node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
100045,1035,-112.138205,33.639297,,,,POINT (-112.138205 33.639297)
100046,1036,-112.1426822,33.63931375,,,,POINT (-112.1426822 33.63931375)
100047,1037,-112.0780962,33.64009402,,,,POINT (-112.0780962 33.64009402)
100048,1038,-112.150981,33.63917138,,,,POINT (-112.150981 33.63917138)
100049,1039,-112.160005,33.638998,,,,POINT (-112.160005 33.638998)
100050,104,-111.9595221,33.64029637,,,,POINT (-111.9595221 33.64029637)
100051,1040,-112.1644229,33.63894858,,,,POINT (-112.1644229 33.63894858)
100052,1041,-112.1685855,33.63885371,,,,POINT (-112.1685855 33.63885371)
100053,1042,-112.1725765,33.63882429,,,,POINT (-112.1725765 33.63882429)
100054,1043,-112.1807412,33.63869683,,,,POINT (-112.1807412 33.63869683)
100055,1044,-112.1856529,33.6385477,,,,POINT (-112.1856529 33.6385477)
100056,1045,-112.1904708,33.6385033,,,,POINT (-112.1904708 33.6385033)
100057,1046,-112.1944342,33.63843969,,,,POINT (-112.1944342 33.63843969)
100058,1047,-112.2010647,33.63814681,,,,POINT (-112.2010647 33.63814681)
100059,1048,-112.2064383,33.63811877,,,,POINT (-112.2064383 33.63811877)
100060,1049,-112.2153731,33.638088,,,,POINT (-112.2153731 33.638088)
100061,105,-111.9553861,33.64029279,,,,POINT (-111.9553861 33.64029279)
100062,1050,-112.219745,33.63801058,,,,POINT (-112.219745 33.63801058)
100063,1051,-112.0823959,33.64002815,,,,POINT (-112.0823959 33.64002815)
100064,1052,-112.1551412,33.63910914,,,,POINT (-112.1551412 33.63910914)
100065,1053,-112.177329,33.63876122,,,,POINT (-112.177329 33.63876122)
100066,1054,-112.1982823,33.63831474,,,,POINT (-112.1982823 33.63831474)
100067,1055,-112.0951103,33.52385975,,,,POINT (-112.0951103 33.52385975)
100068,1056,-112.086136,33.52381886,,,,POINT (-112.086136 33.52381886)
100069,1057,-112.0930508,33.52385035,,,,POINT (-112.0930508 33.52385035)
100070,1058,-112.0989568,33.52393386,,,,POINT (-112.0989568 33.52393386)
100071,1059,-112.1030721,33.5240171,,,,POINT (-112.1030721 33.5240171)
100072,106,-111.9511986,33.64026399,,,,POINT (-111.9511986 33.64026399)
100073,1060,-112.1078867,33.52398253,,,,POINT (-112.1078867 33.52398253)
100074,1061,-112.1159047,33.52390402,,,,POINT (-112.1159047 33.52390402)
100075,1062,-112.120875,33.52391876,,,,POINT (-112.120875 33.52391876)
100076,1063,-112.125266,33.52390065,,,,POINT (-112.125266 33.52390065)
100077,1064,-112.1293928,33.52388071,,,,POINT (-112.1293928 33.52388071)
100078,1065,-112.1336813,33.52386238,,,,POINT (-112.1336813 33.52386238)
100079,1066,-112.13801,33.52386444,,,,POINT (-112.13801 33.52386444)
100080,1067,-112.142346,33.5238462,,,,POINT (-112.142346 33.5238462)
100081,1068,-112.0774128,33.52372673,,,,POINT (-112.0774128 33.52372673)
100082,1069,-112.1506724,33.52378158,,,,POINT (-112.1506724 33.52378158)
100083,107,-111.9478679,33.64032212,,,,POINT (-111.9478679 33.64032212)
100084,1070,-112.1562574,33.52382644,,,,POINT (-112.1562574 33.52382644)
100085,1071,-112.1591975,33.52383091,,,,POINT (-112.1591975 33.52383091)
100086,1072,-112.1637449,33.52385372,,,,POINT (-112.1637449 33.52385372)
100087,1073,-112.1677109,33.52381079,,,,POINT (-112.1677109 33.52381079)
100088,1074,-112.1768143,33.52390917,,,,POINT (-112.1768143 33.52390917)
100089,1075,-112.1812506,33.523936,,,,POINT (-112.1812506 33.523936)
100090,1076,-112.185569,33.5239606,,,,POINT (-112.185569 33.5239606)
100091,1077,-112.190177,33.52390694,,,,POINT (-112.190177 33.52390694)
100092,1078,-112.1945667,33.52387247,,,,POINT (-112.1945667 33.52387247)
100093,1079,-112.2026627,33.52370793,,,,POINT (-112.2026627 33.52370793)
100094,108,-111.9424562,33.64025963,,,,POINT (-111.9424562 33.64025963)
100095,1080,-112.0817157,33.52375761,,,,POINT (-112.0817157 33.52375761)
100096,1081,-112.170605,33.52388681,,,,POINT (-112.170605 33.52388681)
100097,1083,-112.1475369,33.52382463,,,,POINT (-112.1475369 33.52382463)
100098,1084,-112.1997847,33.52379737,,,,POINT (-112.1997847 33.52379737)
100099,1085,-112.1111393,33.52395947,,,,POINT (-112.1111393 33.52395947)
100100,1086,-111.9442696,33.40724691,,,,POINT (-111.9442696 33.40724691)
100101,1087,-112.0901583,33.40663573,,,,POINT (-112.0901583 33.40663573)
100102,1088,-111.9775049,33.40719044,,,,POINT (-111.9775049 33.40719044)
100103,1089,-112.0814145,33.4066054,,,,POINT (-112.0814145 33.4066054)
100104,109,-111.9379676,33.64025729,,,,POINT (-111.9379676 33.64025729)
100105,1090,-111.856107,33.40747664,,,,POINT (-111.856107 33.40747664)
100106,1091,-111.965345,33.4073478,,,,POINT (-111.965345 33.4073478)
100107,1092,-111.8394795,33.40775649,,,,POINT (-111.8394795 33.40775649)
100108,1093,-111.958065,33.40728831,,,,POINT (-111.958065 33.40728831)
100109,1094,-111.8440606,33.40767914,,,,POINT (-111.8440606 33.40767914)
100110,1095,-111.8736297,33.40740447,,,,POINT (-111.8736297 33.40740447)
100111,1096,-111.886773,33.40737972,,,,POINT (-111.886773 33.40737972)
100112,1097,-111.848003,33.40762631,,,,POINT (-111.848003 33.40762631)
100113,1098,-111.9517506,33.40726056,,,,POINT (-111.9517506 33.40726056)
100114,1099,-111.9545214,33.40728866,,,,POINT (-111.9545214 33.40728866)
100115,11,-111.9388179,33.42537018,,,,POINT (-111.9388179 33.42537018)
100116,110,-111.9334585,33.63973108,,,,POINT (-111.9334585 33.63973108)
100117,1100,-111.8651863,33.40748388,,,,POINT (-111.8651863 33.40748388)
100118,1101,-111.8337504,33.40773581,,,,POINT (-111.8337504 33.40773581)
100119,1102,-112.0653587,33.67017202,,,,POINT (-112.0653587 33.67017202)
100120,1103,-111.960292,33.40732047,,,,POINT (-111.960292 33.40732047)
100121,1104,-111.8364477,33.40776979,,,,POINT (-111.8364477 33.40776979)
100122,1105,-111.9474289,33.40725812,,,,POINT (-111.9474289 33.40725812)
100123,1106,-111.882874,33.40739494,,,,POINT (-111.882874 33.40739494)
100124,1107,-111.8676584,33.40748653,,,,POINT (-111.8676584 33.40748653)
100125,1108,-111.8607583,33.40750728,,,,POINT (-111.8607583 33.40750728)
100126,1109,-112.0654653,33.67378238,,,,POINT (-112.0654653 33.67378238)
100127,111,-112.0650025,33.64012055,,,,POINT (-112.0650025 33.64012055)
100128,1110,-112.065418,33.67715182,,,,POINT (-112.065418 33.67715182)
100129,1111,-111.8783139,33.40743314,,,,POINT (-111.8783139 33.40743314)
100130,1112,-112.085198,33.40661737,,,,POINT (-112.085198 33.40661737)
100131,1114,-111.8528288,33.40757177,,,,POINT (-111.8528288 33.40757177)
100132,1115,-112.1254685,33.43682677,,,,POINT (-112.1254685 33.43682677)
100133,1116,-112.1977853,33.43707344,,,,POINT (-112.1977853 33.43707344)
100134,1117,-112.0907714,33.43665564,,,,POINT (-112.0907714 33.43665564)
100135,1118,-112.0953231,33.43665104,,,,POINT (-112.0953231 33.43665104)
100136,1119,-112.0994849,33.43664254,,,,POINT (-112.0994849 33.43664254)
100137,112,-112.0607446,33.64016395,,,,POINT (-112.0607446 33.64016395)
100138,1120,-112.1126051,33.43671491,,,,POINT (-112.1126051 33.43671491)
100139,1121,-112.0654724,33.68062564,,,,POINT (-112.0654724 33.68062564)
100140,1122,-112.1166594,33.43667799,,,,POINT (-112.1166594 33.43667799)
100141,1123,-112.1213545,33.43677515,,,,POINT (-112.1213545 33.43677515)
100142,1124,-112.0663874,33.68402151,,,,POINT (-112.0663874 33.68402151)
100143,1125,-112.0746759,33.68389309,,,,POINT (-112.0746759 33.68389309)
100144,1126,-112.1299237,33.43682508,,,,POINT (-112.1299237 33.43682508)
100145,1127,-112.1341356,33.43678435,,,,POINT (-112.1341356 33.43678435)
100146,1128,-112.1383728,33.43679325,,,,POINT (-112.1383728 33.43679325)
100147,1129,-112.1426307,33.43680273,,,,POINT (-112.1426307 33.43680273)
100148,113,-112.0303278,33.64033038,,,,POINT (-112.0303278 33.64033038)
100149,1130,-112.1466715,33.43678872,,,,POINT (-112.1466715 33.43678872)
100150,1131,-112.151149,33.43678977,,,,POINT (-112.151149 33.43678977)
100151,1132,-112.1599482,33.4367271,,,,POINT (-112.1599482 33.4367271)
100152,1133,-112.0788583,33.43699101,,,,POINT (-112.0788583 33.43699101)
100153,1134,-112.1687702,33.43663496,,,,POINT (-112.1687702 33.43663496)
100154,1135,-112.174793,33.43674542,,,,POINT (-112.174793 33.43674542)
100155,1136,-112.1803231,33.43682731,,,,POINT (-112.1803231 33.43682731)
100156,1137,-112.1845832,33.436832,,,,POINT (-112.1845832 33.436832)
100157,1138,-112.1948566,33.43703157,,,,POINT (-112.1948566 33.43703157)
100158,1139,-112.2024734,33.43704366,,,,POINT (-112.2024734 33.43704366)
100159,114,-112.0739378,33.64009179,,,,POINT (-112.0739378 33.64009179)
100160,1140,-112.0819197,33.4367787,,,,POINT (-112.0819197 33.4367787)
100161,1141,-112.1071736,33.43668201,,,,POINT (-112.1071736 33.43668201)
100162,1142,-112.073209,33.43673633,,,,POINT (-112.073209 33.43673633)
100163,1143,-112.1039296,33.43666786,,,,POINT (-112.1039296 33.43666786)
100164,1144,-112.0864487,33.43667842,,,,POINT (-112.0864487 33.43667842)
100165,1145,-112.137306,33.596197,,,,POINT (-112.137306 33.596197)
100166,1146,-112.153707,33.596197,,,,POINT (-112.153707 33.596197)
100167,1147,-112.103507,33.596299,,,,POINT (-112.103507 33.596299)
100168,1148,-112.107306,33.596299,,,,POINT (-112.107306 33.596299)
100169,1149,-112.119652,33.59627073,,,,POINT (-112.119652 33.59627073)
100170,115,-111.9770776,33.64039599,,,,POINT (-111.9770776 33.64039599)
100171,1150,-112.124807,33.596199,,,,POINT (-112.124807 33.596199)
100172,1151,-112.129004,33.596198,,,,POINT (-112.129004 33.596198)
100173,1152,-112.1333505,33.59623419,,,,POINT (-112.1333505 33.59623419)
100174,1153,-112.142006,33.596197,,,,POINT (-112.142006 33.596197)
100175,1154,-112.146305,33.596197,,,,POINT (-112.146305 33.596197)
100176,1155,-112.0782763,33.68388673,,,,POINT (-112.0782763 33.68388673)
100177,1156,-112.1505506,33.59622369,,,,POINT (-112.1505506 33.59622369)
100178,1157,-112.156706,33.596199,,,,POINT (-112.156706 33.596199)
100179,1158,-112.159423,33.596228,,,,POINT (-112.159423 33.596228)
100180,1159,-112.163806,33.596199,,,,POINT (-112.163806 33.596199)
100181,116,-111.9287372,33.63870582,,,,POINT (-111.9287372 33.63870582)
100182,1160,-112.1679088,33.59621073,,,,POINT (-112.1679088 33.59621073)
100183,1161,-112.112505,33.596299,,,,POINT (-112.112505 33.596299)
100184,1162,-112.1596963,33.50933478,,,,POINT (-112.1596963 33.50933478)
100185,1163,-112.0854562,33.5092354,,,,POINT (-112.0854562 33.5092354)
100186,1164,-112.0902112,33.50932709,,,,POINT (-112.0902112 33.50932709)
100187,1165,-112.0950944,33.50938718,,,,POINT (-112.0950944 33.50938718)
100188,1166,-112.0990683,33.50933994,,,,POINT (-112.0990683 33.50933994)
100189,1167,-112.1038077,33.50946949,,,,POINT (-112.1038077 33.50946949)
100190,1168,-112.1080194,33.50943131,,,,POINT (-112.1080194 33.50943131)
100191,1169,-112.1163751,33.50932627,,,,POINT (-112.1163751 33.50932627)
100192,117,-112.0601262,33.5236321,,,,POINT (-112.0601262 33.5236321)
100193,1170,-112.1251575,33.50935211,,,,POINT (-112.1251575 33.50935211)
100194,1171,-112.1293229,33.50935189,,,,POINT (-112.1293229 33.50935189)
100195,1172,-112.1337125,33.50931037,,,,POINT (-112.1337125 33.50931037)
100196,1173,-112.1378382,33.50933478,,,,POINT (-112.1378382 33.50933478)
100197,1174,-112.1421233,33.50930731,,,,POINT (-112.1421233 33.50930731)
100198,1175,-112.0775445,33.5091062,,,,POINT (-112.0775445 33.5091062)
100199,1176,-112.1550161,33.50933055,,,,POINT (-112.1550161 33.50933055)
100200,1177,-112.1681807,33.50930878,,,,POINT (-112.1681807 33.50930878)
100201,1178,-112.1725526,33.5093728,,,,POINT (-112.1725526 33.5093728)
100202,1179,-112.1770496,33.50941578,,,,POINT (-112.1770496 33.50941578)
100203,118,-112.0557074,33.52363246,,,,POINT (-112.0557074 33.52363246)
100204,1180,-112.1816394,33.50944643,,,,POINT (-112.1816394 33.50944643)
100205,1181,-112.1856917,33.50943648,,,,POINT (-112.1856917 33.50943648)
100206,1182,-112.191161,33.50940401,,,,POINT (-112.191161 33.50940401)
100207,1183,-112.194713,33.50935347,,,,POINT (-112.194713 33.50935347)
100208,1184,-112.0818466,33.50904932,,,,POINT (-112.0818466 33.50904932)
100209,1185,-112.1108184,33.50940863,,,,POINT (-112.1108184 33.50940863)
100210,1186,-112.1507663,33.50930299,,,,POINT (-112.1507663 33.50930299)
100211,1187,-112.1449965,33.50931706,,,,POINT (-112.1449965 33.50931706)
100212,1188,-112.1215729,33.5093572,,,,POINT (-112.1215729 33.5093572)
100213,119,-112.0522505,33.52362729,,,,POINT (-112.0522505 33.52362729)
100214,1197,-111.8538866,33.30594547,,,,POINT (-111.8538866 33.30594547)
100215,1198,-112.0773241,33.68358068,,,,POINT (-112.0773241 33.68358068)
100216,1199,-111.9621239,33.30512551,,,,POINT (-111.9621239 33.30512551)
100217,120,-112.0690913,33.52367185,,,,POINT (-112.0690913 33.52367185)
100218,1200,-111.8583133,33.30589539,,,,POINT (-111.8583133 33.30589539)
100219,1201,-111.955496,33.30513989,,,,POINT (-111.955496 33.30513989)
100220,1202,-111.9017698,33.30546027,,,,POINT (-111.9017698 33.30546027)
100221,1203,-112.0736992,33.68359684,,,,POINT (-112.0736992 33.68359684)
100222,1205,-111.8758098,33.30581158,,,,POINT (-111.8758098 33.30581158)
100223,1206,-111.9339663,33.30525787,,,,POINT (-111.9339663 33.30525787)
100224,1207,-111.9194978,33.30529536,,,,POINT (-111.9194978 33.30529536)
100225,1208,-111.9411813,33.30522786,,,,POINT (-111.9411813 33.30522786)
100226,1209,-111.9106479,33.30525991,,,,POINT (-111.9106479 33.30525991)
100227,121,-112.0643883,33.52364243,,,,POINT (-112.0643883 33.52364243)
100228,1210,-111.897127,33.305565,,,,POINT (-111.897127 33.305565)
100229,1212,-111.8712722,33.30582489,,,,POINT (-111.8712722 33.30582489)
100230,1213,-111.8920292,33.30573099,,,,POINT (-111.8920292 33.30573099)
100231,1214,-111.9505915,33.30516912,,,,POINT (-111.9505915 33.30516912)
100232,1215,-111.9279465,33.30526116,,,,POINT (-111.9279465 33.30526116)
100233,1216,-111.9233332,33.3052968,,,,POINT (-111.9233332 33.3052968)
100234,1217,-111.8631353,33.30590193,,,,POINT (-111.8631353 33.30590193)
100235,1218,-111.8799363,33.30578658,,,,POINT (-111.8799363 33.30578658)
100236,122,-112.0730399,33.52369129,,,,POINT (-112.0730399 33.52369129)
100237,1220,-111.8668238,33.30586541,,,,POINT (-111.8668238 33.30586541)
100238,1223,-112.1293261,33.57804271,,,,POINT (-112.1293261 33.57804271)
100239,1224,-112.1271945,33.57628905,,,,POINT (-112.1271945 33.57628905)
100240,1225,-111.843754,33.353746,,,,POINT (-111.843754 33.353746)
100241,1226,-112.1241236,33.62099371,,,,POINT (-112.1241236 33.62099371)
100242,1227,-112.0658834,33.68319301,,,,POINT (-112.0658834 33.68319301)
100243,1228,-112.0658147,33.67968712,,,,POINT (-112.0658147 33.67968712)
100244,1229,-112.0859172,33.36306677,,,,POINT (-112.0859172 33.36306677)
100245,123,-111.9924845,33.40718457,,,,POINT (-111.9924845 33.40718457)
100246,1230,-112.0914319,33.36304828,,,,POINT (-112.0914319 33.36304828)
100247,1231,-112.079807,33.36312781,,,,POINT (-112.079807 33.36312781)
100248,1232,-112.076566,33.56757754,,,,POINT (-112.076566 33.56757754)
100249,1233,-112.0658098,33.6759944,,,,POINT (-112.0658098 33.6759944)
100250,1234,-112.0865721,33.56745577,,,,POINT (-112.0865721 33.56745577)
100251,1235,-112.0907422,33.56746882,,,,POINT (-112.0907422 33.56746882)
100252,1236,-112.0942447,33.56748471,,,,POINT (-112.0942447 33.56748471)
100253,1237,-112.0990036,33.56747325,,,,POINT (-112.0990036 33.56747325)
100254,1238,-112.1076764,33.56741883,,,,POINT (-112.1076764 33.56741883)
100255,1239,-112.1119599,33.56743983,,,,POINT (-112.1119599 33.56743983)
100256,124,-111.7833726,33.4080169,,,,POINT (-111.7833726 33.4080169)
100257,1240,-112.1251843,33.56745505,,,,POINT (-112.1251843 33.56745505)
100258,1241,-112.0658,33.67274884,,,,POINT (-112.0658 33.67274884)
100259,1242,-112.133325,33.56743094,,,,POINT (-112.133325 33.56743094)
100260,1243,-112.1379569,33.56742711,,,,POINT (-112.1379569 33.56742711)
100261,1244,-112.1423945,33.56742844,,,,POINT (-112.1423945 33.56742844)
100262,1245,-112.1512094,33.56740432,,,,POINT (-112.1512094 33.56740432)
100263,1246,-112.0816491,33.56746336,,,,POINT (-112.0816491 33.56746336)
100264,1247,-112.1161763,33.56738449,,,,POINT (-112.1161763 33.56738449)
100265,1248,-112.1289123,33.56744005,,,,POINT (-112.1289123 33.56744005)
100266,1249,-112.1023669,33.56748359,,,,POINT (-112.1023669 33.56748359)
100267,125,-112.0427558,33.40669653,,,,POINT (-112.0427558 33.40669653)
100268,1250,-112.0658557,33.66778644,,,,POINT (-112.0658557 33.66778644)
100269,1251,-112.06578,33.66535625,,,,POINT (-112.06578 33.66535625)
100270,1252,-112.0657671,33.66165646,,,,POINT (-112.0657671 33.66165646)
100271,1253,-112.1197123,33.56741736,,,,POINT (-112.1197123 33.56741736)
100272,1254,-112.0657494,33.65840044,,,,POINT (-112.0657494 33.65840044)
100273,1255,-112.1487358,33.56742177,,,,POINT (-112.1487358 33.56742177)
100274,126,-111.7277932,33.40822994,,,,POINT (-111.7277932 33.40822994)
100275,1262,-111.8696701,33.34952603,,,,POINT (-111.8696701 33.34952603)
100276,1263,-111.9494754,33.3490357,,,,POINT (-111.9494754 33.3490357)
100277,1264,-111.8874758,33.34930862,,,,POINT (-111.8874758 33.34930862)
100278,1265,-111.8578869,33.34954413,,,,POINT (-111.8578869 33.34954413)
100279,1266,-111.8823128,33.34938206,,,,POINT (-111.8823128 33.34938206)
100280,1267,-111.8662986,33.34955278,,,,POINT (-111.8662986 33.34955278)
100281,1268,-111.8757644,33.34936509,,,,POINT (-111.8757644 33.34936509)
100282,1269,-111.8923961,33.3491588,,,,POINT (-111.8923961 33.3491588)
100283,127,-112.0551733,33.4066385,,,,POINT (-112.0551733 33.4066385)
100284,1270,-111.8306171,33.34962679,,,,POINT (-111.8306171 33.34962679)
100285,1271,-111.9807909,33.3487999,,,,POINT (-111.9807909 33.3487999)
100286,1272,-111.8120961,33.34972911,,,,POINT (-111.8120961 33.34972911)
100287,1273,-111.79314,33.3498679,,,,POINT (-111.79314 33.3498679)
100288,1274,-111.8060095,33.34975204,,,,POINT (-111.8060095 33.34975204)
100289,1275,-111.9537088,33.34896368,,,,POINT (-111.9537088 33.34896368)
100290,1276,-111.8196873,33.34967841,,,,POINT (-111.8196873 33.34967841)
100291,1277,-111.8023667,33.34977267,,,,POINT (-111.8023667 33.34977267)
100292,1278,-111.8237535,33.34961645,,,,POINT (-111.8237535 33.34961645)
100293,1279,-111.7986298,33.34979367,,,,POINT (-111.7986298 33.34979367)
100294,128,-112.0510182,33.4066587,,,,POINT (-112.0510182 33.4066587)
100295,1280,-111.9625343,33.3489416,,,,POINT (-111.9625343 33.3489416)
100296,1281,-111.9578635,33.34899435,,,,POINT (-111.9578635 33.34899435)
100297,1282,-111.8482794,33.3496446,,,,POINT (-111.8482794 33.3496446)
100298,129,-112.0464765,33.40664302,,,,POINT (-112.0464765 33.40664302)
100299,13,-111.8556183,33.42930628,,,,POINT (-111.8556183 33.42930628)
100300,130,-112.0386452,33.40672528,,,,POINT (-112.0386452 33.40672528)
100301,1304,-112.0809081,33.4546768,,,,POINT (-112.0809081 33.4546768)
100302,1306,-112.0791731,33.45464962,,,,POINT (-112.0791731 33.45464962)
100303,1307,-111.8581982,33.29867489,,,,POINT (-111.8581982 33.29867489)
100304,1308,-111.8433381,33.29879752,,,,POINT (-111.8433381 33.29879752)
100305,1309,-111.8536466,33.29873426,,,,POINT (-111.8536466 33.29873426)
100306,131,-112.0337011,33.40676853,,,,POINT (-112.0337011 33.40676853)
100307,1310,-111.8465734,33.29878203,,,,POINT (-111.8465734 33.29878203)
100308,1311,-112.0868368,33.53832762,,,,POINT (-112.0868368 33.53832762)
100309,1312,-112.0906573,33.53836543,,,,POINT (-112.0906573 33.53836543)
100310,1314,-112.0958426,33.53848201,,,,POINT (-112.0958426 33.53848201)
100311,1315,-112.0986671,33.53844493,,,,POINT (-112.0986671 33.53844493)
100312,1316,-112.1035506,33.53853309,,,,POINT (-112.1035506 33.53853309)
100313,1317,-112.1077537,33.53849576,,,,POINT (-112.1077537 33.53849576)
100314,1318,-112.116256,33.53845052,,,,POINT (-112.116256 33.53845052)
100315,1319,-112.121504,33.538298,,,,POINT (-112.121504 33.538298)
100316,132,-112.0289988,33.40678333,,,,POINT (-112.0289988 33.40678333)
100317,1320,-112.1250973,33.53844188,,,,POINT (-112.1250973 33.53844188)
100318,1321,-112.1295536,33.53843573,,,,POINT (-112.1295536 33.53843573)
100319,1322,-112.1333792,33.53833962,,,,POINT (-112.1333792 33.53833962)
100320,1323,-112.1423753,33.53837714,,,,POINT (-112.1423753 33.53837714)
100321,1324,-112.0778412,33.5382314,,,,POINT (-112.0778412 33.5382314)
100322,1325,-112.1466868,33.53836259,,,,POINT (-112.1466868 33.53836259)
100323,1326,-112.1508842,33.53833619,,,,POINT (-112.1508842 33.53833619)
100324,1327,-112.1572048,33.53833202,,,,POINT (-112.1572048 33.53833202)
100325,1328,-112.1644434,33.538328,,,,POINT (-112.1644434 33.538328)
100326,1329,-112.1694952,33.53831722,,,,POINT (-112.1694952 33.53831722)
100327,133,-111.779443,33.40801731,,,,POINT (-111.779443 33.40801731)
100328,1330,-112.1738407,33.53838823,,,,POINT (-112.1738407 33.53838823)
100329,1331,-112.177034,33.53839049,,,,POINT (-112.177034 33.53839049)
100330,1332,-112.1806798,33.53846571,,,,POINT (-112.1806798 33.53846571)
100331,1334,-112.1888488,33.53842175,,,,POINT (-112.1888488 33.53842175)
100332,1335,-112.1947134,33.53835214,,,,POINT (-112.1947134 33.53835214)
100333,1336,-112.2023096,33.53818846,,,,POINT (-112.2023096 33.53818846)
100334,1337,-112.2113461,33.53795977,,,,POINT (-112.2113461 33.53795977)
100335,1338,-112.2148491,33.53792293,,,,POINT (-112.2148491 33.53792293)
100336,1339,-112.2195316,33.53779335,,,,POINT (-112.2195316 33.53779335)
100337,134,-112.0266503,33.40683132,,,,POINT (-112.0266503 33.40683132)
100338,1340,-112.223853,33.53771804,,,,POINT (-112.223853 33.53771804)
100339,1341,-112.2282321,33.53770336,,,,POINT (-112.2282321 33.53770336)
100340,1342,-112.081556,33.53825318,,,,POINT (-112.081556 33.53825318)
100341,1343,-112.2330513,33.53762646,,,,POINT (-112.2330513 33.53762646)
100342,1344,-112.2372023,33.5375814,,,,POINT (-112.2372023 33.5375814)
100343,1345,-112.1108151,33.53847579,,,,POINT (-112.1108151 33.53847579)
100344,1346,-112.29342,33.53628414,,,,POINT (-112.29342 33.53628414)
100345,1347,-112.3459434,33.53664239,,,,POINT (-112.3459434 33.53664239)
100346,1348,-112.1615128,33.53833615,,,,POINT (-112.1615128 33.53833615)
100347,1349,-112.167919,33.5383,,,,POINT (-112.167919 33.538300)
100348,135,-112.0237774,33.40683774,,,,POINT (-112.0237774 33.40683774)
100349,1350,-112.3341557,33.53652368,,,,POINT (-112.3341557 33.53652368)
100350,1351,-112.3061315,33.53633185,,,,POINT (-112.3061315 33.53633185)
100351,1352,-112.213201,33.42299479,,,,POINT (-112.213201 33.42299479)
100352,1353,-112.1392304,33.53839809,,,,POINT (-112.1392304 33.53839809)
100353,1354,-112.1522574,33.53831429,,,,POINT (-112.1522574 33.53831429)
100354,1355,-112.1850844,33.53846042,,,,POINT (-112.1850844 33.53846042)
