link_id,name,from_node_id,to_node_id,length,geometry,facility_type,link_type,dir_flag,lanes,free_speed,capacity,main_node_id,movement_str,NEMA_phase_number
25,GUS1,354,331,0.18380359545529928,"LINESTRING (-112.1979037 33.53827722, -112.19471340000001 33.53835214)",,1,1,1,65,1900,,,
26,GUS1,331,330,0.3377786855406874,"LINESTRING (-112.19471340000001 33.53835214, -112.18884879999999 33.53842175)",,1,1,1,65,1900,,,
27,GUS1,330,1476,0.17838768096635663,"LINESTRING (-112.18884879999999 33.53842175, -112.1860284 33.53948921)",,1,1,1,65,1900,,,
28,GUS1,1476,356,0.05280318336492674,"LINESTRING (-112.1860284 33.53948921, -112.1851655 33.53974758)",,1,1,1,65,1900,,,
535,GUS3,18,2138,0.3199993860779945,"LINESTRING (-112.17195600000001 33.552582, -112.17741129999999 33.55169848)",,1,1,1,65,1900,,,
536,GUS3,2138,532,0.0893505295170549,"LINESTRING (-112.17741129999999 33.55169848, -112.17707759999999 33.55296141)",,1,1,1,65,1900,,,
537,GUS3,532,5839,2.009189158161713,"LINESTRING (-112.17707759999999 33.55296141, -112.17793229999998 33.58203205)",,1,1,1,65,1900,,,
538,GUS3,5839,5840,0.26493208814595054,"LINESTRING (-112.17793229999998 33.58203205, -112.1825345 33.58208334)",,1,1,1,65,1900,,,
539,GUS3,5840,5841,0.24409748049423355,"LINESTRING (-112.1825345 33.58208334, -112.186775 33.58211387)",,1,1,1,65,1900,,,
540,GUS3,5841,3571,0.05454141079962518,"LINESTRING (-112.186775 33.58211387, -112.1863668 33.58140149)",,1,1,1,65,1900,,,
541,GUS3,3571,3540,0.23608242486727113,"LINESTRING (-112.1863668 33.58140149, -112.1863254 33.5779848)",,1,1,1,65,1900,,,
542,GUS3,3540,3563,0.2454498784635458,"LINESTRING (-112.1863254 33.5779848, -112.1863432 33.57443239)",,1,1,1,65,1900,,,
543,GUS3,3563,3582,0.34127993006006047,"LINESTRING (-112.1863432 33.57443239, -112.1864726 33.56949416)",,1,1,1,65,1900,,,
544,GUS3,3582,5804,0.13038186483742856,"LINESTRING (-112.1864726 33.56949416, -112.187 33.567659)",,1,1,1,65,1900,,,
545,GUS3,5804,5807,0.25651458066056143,"LINESTRING (-112.187 33.567659, -112.1914524 33.56751768)",,1,1,1,65,1900,,,
546,GUS3,5807,5805,0.2533066137782828,"LINESTRING (-112.1914524 33.56751768, -112.1958513 33.56743946)",,1,1,1,65,1900,,,
547,GUS3,5805,3573,0.9374706956918057,"LINESTRING (-112.1958513 33.56743946, -112.1863328 33.55643108)",,1,1,1,65,1900,,,
548,GUS3,3573,6509,0.2430996073620942,"LINESTRING (-112.1863328 33.55643108, -112.18571750000001 33.55295022)",,1,1,1,65,1900,,,
549,GUS3,6509,533,0.282968807014614,"LINESTRING (-112.18571750000001 33.55295022, -112.18080320000001 33.55295492)",,1,1,1,65,1900,,,
550,GUS3,533,532,0.21452294896665014,"LINESTRING (-112.18080320000001 33.55295492, -112.17707759999999 33.55296141)",,1,1,1,65,1900,,,
551,GUS3,532,18,0.2960685506642326,"LINESTRING (-112.17707759999999 33.55296141, -112.17195600000001 33.552582)",,1,1,1,65,1900,,,
688,GUS2,7909,2122,0.11148321008890082,"LINESTRING (-112.15584299999999 33.541503000000006, -112.1558197 33.5398896)",,1,1,1,65,1900,,,
689,GUS2,2122,5593,0.1312006382462088,"LINESTRING (-112.1558197 33.5398896, -112.15452720000002 33.53832589)",,1,1,1,65,1900,,,
690,GUS2,5593,352,0.13072116390185204,"LINESTRING (-112.15452720000002 33.53832589, -112.1522574 33.53831429)",,1,1,1,65,1900,,,
691,GUS2,352,3430,0.05500425118211541,"LINESTRING (-112.1522574 33.53831429, -112.15161259999999 33.53772701)",,1,1,1,65,1900,,,
692,GUS2,3430,3448,0.23080145997122423,"LINESTRING (-112.15161259999999 33.53772701, -112.1515903 33.53438663)",,1,1,1,65,1900,,,
693,GUS2,3448,3440,0.25385807398702226,"LINESTRING (-112.1515903 33.53438663, -112.15160259999999 33.53071251)",,1,1,1,65,1900,,,
694,GUS2,3440,3460,0.24119245983719168,"LINESTRING (-112.15160259999999 33.53071251, -112.1516314 33.52722177)",,1,1,1,65,1900,,,
695,GUS2,3460,3416,0.24554960678001173,"LINESTRING (-112.1516314 33.52722177, -112.15167930000001 33.52366811)",,1,1,1,65,1900,,,
696,GUS2,3416,2123,0.48078123568494224,"LINESTRING (-112.15167930000001 33.52366811, -112.15995929999998 33.52454744)",,1,1,1,65,1900,,,
697,GUS2,2123,2124,0.43775563758038294,"LINESTRING (-112.15995929999998 33.52454744, -112.1648023 33.52943026)",,1,1,1,65,1900,,,
698,GUS2,2124,2125,0.19738884064558634,"LINESTRING (-112.1648023 33.52943026, -112.1682294 33.52943647)",,1,1,1,65,1900,,,
699,GUS2,2125,2126,0.573055658085713,"LINESTRING (-112.1682294 33.52943647, -112.17732450000001 33.53279944)",,1,1,1,65,1900,,,
700,GUS2,2126,2127,0.16916382282588377,"LINESTRING (-112.17732450000001 33.53279944, -112.1757902 33.53488719)",,1,1,1,65,1900,,,
701,GUS2,2127,5598,0.25759633058858544,"LINESTRING (-112.1757902 33.53488719, -112.17576979999998 33.53861539)",,1,1,1,65,1900,,,
702,GUS2,5598,2138,0.908882851334119,"LINESTRING (-112.17576979999998 33.53861539, -112.17741129999999 33.55169848)",,1,1,1,65,1900,,,
703,GUS2,2138,532,0.0893505295170549,"LINESTRING (-112.17741129999999 33.55169848, -112.17707759999999 33.55296141)",,1,1,1,65,1900,,,
704,GUS2,532,531,0.30613945553875477,"LINESTRING (-112.17707759999999 33.55296141, -112.171761 33.55298965)",,1,1,1,65,1900,,,
705,GUS2,531,6461,0.15862565685706467,"LINESTRING (-112.171761 33.55298965, -112.1690284 33.55269852)",,1,1,1,65,1900,,,
706,GUS2,6461,6460,0.2923872197818567,"LINESTRING (-112.1690284 33.55269852, -112.1688186 33.54847036)",,1,1,1,65,1900,,,
707,GUS2,6460,6459,0.22943115503679937,"LINESTRING (-112.1688186 33.54847036, -112.16869809999999 33.54515128)",,1,1,1,65,1900,,,
708,GUS2,6459,2128,0.302537419594226,"LINESTRING (-112.16869809999999 33.54515128, -112.1649659 33.54206962)",,1,1,1,65,1900,,,
709,GUS2,2128,7909,0.5268271194089307,"LINESTRING (-112.1649659 33.54206962, -112.15584299999999 33.541503000000006)",,1,1,1,65,1900,,,
1941,685,1072,1059,2.194772528231999,"LINESTRING (-112.228558 33.478646999999995, -112.26446599999998 33.46806911)",,1,1,1,65,1900,,,
1942,685,1059,6320,4.761397039660734,"LINESTRING (-112.26446599999998 33.46806911, -112.34596200000001 33.479374)",,1,1,1,65,1900,,,
1943,685,6320,7041,2.2031207238650032,"LINESTRING (-112.34596200000001 33.479374, -112.3584604 33.44924071)",,1,1,1,65,1900,,,
1944,685,7041,7850,9.213928169499388,"LINESTRING (-112.3584604 33.44924071, -112.51729499999999 33.434509999999996)",,1,1,1,65,1900,,,
1945,685,7850,7851,2.30693598660329,"LINESTRING (-112.51729499999999 33.434509999999996, -112.5572768 33.4357622)",,1,1,1,65,1900,,,
1946,685,7851,2142,4.520974313101948,"LINESTRING (-112.5572768 33.4357622, -112.5777308 33.37259653)",,1,1,1,65,1900,,,
1947,685,2142,7854,0.7524532875089324,"LINESTRING (-112.5777308 33.37259653, -112.58875 33.366772999999995)",,1,1,1,65,1900,,,
1948,685,7854,7853,29.86556225938122,"LINESTRING (-112.58875 33.366772999999995, -112.71455320000001 32.9475501)",,1,1,1,65,1900,,,
1949,685,7853,6540,0.26448660542715224,"LINESTRING (-112.71455320000001 32.9475501, -112.7189091 32.94868676)",,1,1,1,65,1900,,,
1950,685,6540,7871,0.5600997860019863,"LINESTRING (-112.7189091 32.94868676, -112.7272508 32.94459875)",,1,1,1,65,1900,,,
1951,685,7871,7873,39.72772583100364,"LINESTRING (-112.7272508 32.94459875, -112.87218590000002 32.38270689)",,1,1,1,65,1900,,,
1952,685,7873,7871,39.72772583100364,"LINESTRING (-112.87218590000002 32.38270689, -112.7272508 32.94459875)",,1,1,1,65,1900,,,
1953,685,7871,6540,0.5600997860019863,"LINESTRING (-112.7272508 32.94459875, -112.7189091 32.94868676)",,1,1,1,65,1900,,,
1954,685,6540,7853,0.26448660542715224,"LINESTRING (-112.7189091 32.94868676, -112.71455320000001 32.9475501)",,1,1,1,65,1900,,,
1955,685,7853,7854,29.86556225938122,"LINESTRING (-112.71455320000001 32.9475501, -112.58875 33.366772999999995)",,1,1,1,65,1900,,,
1956,685,7854,2143,0.7633687417420865,"LINESTRING (-112.58875 33.366772999999995, -112.57759720000001 33.37271552)",,1,1,1,65,1900,,,
1957,685,2143,7852,4.516801110600019,"LINESTRING (-112.57759720000001 33.37271552, -112.5554414 33.43541692)",,1,1,1,65,1900,,,
1958,685,7852,7850,2.200382389410531,"LINESTRING (-112.5554414 33.43541692, -112.51729499999999 33.434509999999996)",,1,1,1,65,1900,,,
1959,685,7850,1882,9.241576694572377,"LINESTRING (-112.51729499999999 33.434509999999996, -112.35812299999999 33.450302)",,1,1,1,65,1900,,,
1960,685,1882,6320,2.127470485857902,"LINESTRING (-112.35812299999999 33.450302, -112.34596200000001 33.479374)",,1,1,1,65,1900,,,
1961,685,6320,1058,4.75364536217064,"LINESTRING (-112.34596200000001 33.479374, -112.26446200000001 33.46879405)",,1,1,1,65,1900,,,
1962,685,1058,868,2.1676048636225156,"LINESTRING (-112.26446200000001 33.46879405, -112.228816 33.4788)",,1,1,1,65,1900,,,
2119,RAIL,7894,7287,0.7695759496552266,"LINESTRING (-111.974719 33.446975, -111.987991 33.448169)",,1,1,1,65,1900,,,
2120,RAIL,7287,7285,0.6855921832904921,"LINESTRING (-111.987991 33.448169, -111.99988300000001 33.448107)",,1,1,1,65,1900,,,
2121,RAIL,7285,7284,1.6979894333487169,"LINESTRING (-111.99988300000001 33.448107, -112.02933600000001 33.448199)",,1,1,1,65,1900,,,
2122,RAIL,7284,7281,1.6061438808726543,"LINESTRING (-112.02933600000001 33.448199, -112.05719599999999 33.448256)",,1,1,1,65,1900,,,
2123,RAIL,7281,7286,0.776352295216702,"LINESTRING (-112.05719599999999 33.448256, -112.07066200000001 33.44836)",,1,1,1,65,1900,,,
2124,RAIL,7286,7310,0.19368945339138036,"LINESTRING (-112.07066200000001 33.44836, -112.073922 33.449038)",,1,1,1,65,1900,,,
2125,RAIL,7310,7308,0.20432763441108193,"LINESTRING (-112.073922 33.449038, -112.07396999999999 33.451995000000004)",,1,1,1,65,1900,,,
2126,RAIL,7308,7303,0.5104115280161037,"LINESTRING (-112.07396999999999 33.451995000000004, -112.073893 33.459382)",,1,1,1,65,1900,,,
2127,RAIL,7303,7297,0.36801700468246207,"LINESTRING (-112.073893 33.459382, -112.07381699999999 33.464708)",,1,1,1,65,1900,,,
2128,RAIL,7297,7293,0.6181778765581755,"LINESTRING (-112.07381699999999 33.464708, -112.073811 33.473655)",,1,1,1,65,1900,,,
2129,RAIL,7293,7306,0.52228136302983,"LINESTRING (-112.073811 33.473655, -112.073771 33.481214)",,1,1,1,65,1900,,,
2130,RAIL,7306,7300,0.3893459852606001,"LINESTRING (-112.073771 33.481214, -112.073806 33.486849)",,1,1,1,65,1900,,,
2131,RAIL,7300,7295,0.6148620815994348,"LINESTRING (-112.073806 33.486849, -112.07378899999999 33.495748)",,1,1,1,65,1900,,,
2132,RAIL,7295,7289,0.39003203881356074,"LINESTRING (-112.07378899999999 33.495748, -112.07378 33.501393)",,1,1,1,65,1900,,,
2133,RAIL,7289,7291,0.5123253973410428,"LINESTRING (-112.07378 33.501393, -112.07526399999999 33.508703999999994)",,1,1,1,65,1900,,,
2134,RAIL,7291,7288,0.4665334091464659,"LINESTRING (-112.07526399999999 33.508703999999994, -112.08333 33.509305)",,1,1,1,65,1900,,,
2135,RAIL,7288,7282,0.8907858021063414,"LINESTRING (-112.08333 33.509305, -112.09879 33.509534)",,1,1,1,65,1900,,,
2136,RAIL,7282,7299,0.7663921746941413,"LINESTRING (-112.09879 33.509534, -112.09971999999999 33.520599)",,1,1,1,65,1900,,,
2137,RAIL,7299,5626,1.1645002696451845,"LINESTRING (-112.09971999999999 33.520599, -112.09968500000001 33.537453)",,1,1,1,65,1900,,,
2138,RAIL,5626,5628,1.0233456319008614,"LINESTRING (-112.09968500000001 33.537453, -112.099631 33.552264)",,1,1,1,65,1900,,,
2139,RAIL,5628,5630,1.0461019264835096,"LINESTRING (-112.099631 33.552264, -112.100801 33.567372999999996)",,1,1,1,65,1900,,,
2140,RAIL,7892,6834,0.7132910682376481,"LINESTRING (-111.79076 33.415341999999995, -111.803127 33.415209999999995)",,1,1,1,65,1900,,,
2141,RAIL,6834,7709,1.0962810844906017,"LINESTRING (-111.803127 33.415209999999995, -111.822135 33.415065999999996)",,1,1,1,65,1900,,,
2142,RAIL,7709,7704,0.4913780678553853,"LINESTRING (-111.822135 33.415065999999996, -111.83065500000001 33.41511)",,1,1,1,65,1900,,,
2143,RAIL,7704,7558,0.48554409379266533,"LINESTRING (-111.83065500000001 33.41511, -111.839074 33.41512)",,1,1,1,65,1900,,,
2144,RAIL,7558,7382,1.0010405920281786,"LINESTRING (-111.839074 33.41512, -111.85643 33.414939000000004)",,1,1,1,65,1900,,,
2145,RAIL,7382,7305,0.8349450288487809,"LINESTRING (-111.85643 33.414939000000004, -111.870907 33.414854999999996)",,1,1,1,65,1900,,,
2146,RAIL,7305,7301,0.9907590941773188,"LINESTRING (-111.870907 33.414854999999996, -111.88808600000002 33.414823)",,1,1,1,65,1900,,,
2147,RAIL,7301,7304,0.7332521144759165,"LINESTRING (-111.88808600000002 33.414823, -111.9008 33.414792)",,1,1,1,65,1900,,,
2148,RAIL,7304,7296,0.42985252475613334,"LINESTRING (-111.9008 33.414792, -111.908253 33.414734)",,1,1,1,65,1900,,,
2149,RAIL,7296,7292,0.5025085927376923,"LINESTRING (-111.908253 33.414734, -111.91696599999999 33.414773)",,1,1,1,65,1900,,,
2150,RAIL,7292,7307,0.7129269319617698,"LINESTRING (-111.91696599999999 33.414773, -111.926947 33.420861)",,1,1,1,65,1900,,,
2151,RAIL,7307,7309,0.6352191773497611,"LINESTRING (-111.926947 33.420861, -111.935957 33.42615)",,1,1,1,65,1900,,,
2152,RAIL,7309,7298,0.261740487262849,"LINESTRING (-111.935957 33.42615, -111.940178 33.427543)",,1,1,1,65,1900,,,
2153,RAIL,7298,7290,0.8148956542043579,"LINESTRING (-111.940178 33.427543, -111.946605 33.438047)",,1,1,1,65,1900,,,
2154,RAIL,7290,7302,0.6124007407020179,"LINESTRING (-111.946605 33.438047, -111.956107 33.442008)",,1,1,1,65,1900,,,
2155,RAIL,7302,7894,1.126579098560877,"LINESTRING (-111.956107 33.442008, -111.974719 33.446975)",,1,1,1,65,1900,,,
2177,RAIL,5630,5629,1.0461019264835096,"LINESTRING (-112.100801 33.567372999999996, -112.099631 33.552264)",,1,1,1,65,1900,,,
2178,RAIL,5629,5627,1.0233456319008614,"LINESTRING (-112.099631 33.552264, -112.09968500000001 33.537453)",,1,1,1,65,1900,,,
2179,RAIL,5627,7269,1.1645002696451845,"LINESTRING (-112.09968500000001 33.537453, -112.09971999999999 33.520599)",,1,1,1,65,1900,,,
2180,RAIL,7269,7252,0.7663921746941413,"LINESTRING (-112.09971999999999 33.520599, -112.09879 33.509534)",,1,1,1,65,1900,,,
2181,RAIL,7252,7257,0.8907858021063414,"LINESTRING (-112.09879 33.509534, -112.08333 33.509305)",,1,1,1,65,1900,,,
2182,RAIL,7257,7260,0.4619924754079732,"LINESTRING (-112.08333 33.509305, -112.075353 33.508619)",,1,1,1,65,1900,,,
2183,RAIL,7260,7258,0.5074264095559923,"LINESTRING (-112.075353 33.508619, -112.07378 33.501393)",,1,1,1,65,1900,,,
2184,RAIL,7258,7264,0.39003203881356074,"LINESTRING (-112.07378 33.501393, -112.07378899999999 33.495748)",,1,1,1,65,1900,,,
2185,RAIL,7264,7270,0.6148620815994348,"LINESTRING (-112.07378899999999 33.495748, -112.073806 33.486849)",,1,1,1,65,1900,,,
2186,RAIL,7270,7277,0.3893459852606001,"LINESTRING (-112.073806 33.486849, -112.073771 33.481214)",,1,1,1,65,1900,,,
2187,RAIL,7277,7263,0.52228136302983,"LINESTRING (-112.073771 33.481214, -112.073811 33.473655)",,1,1,1,65,1900,,,
2188,RAIL,7263,7267,0.6181778765581755,"LINESTRING (-112.073811 33.473655, -112.07381699999999 33.464708)",,1,1,1,65,1900,,,
2189,RAIL,7267,7274,0.37349405186589724,"LINESTRING (-112.07381699999999 33.464708, -112.074055 33.459306)",,1,1,1,65,1900,,,
2190,RAIL,7274,7279,0.5175875211891575,"LINESTRING (-112.074055 33.459306, -112.07505 33.451861)",,1,1,1,65,1900,,,
2191,RAIL,7279,7265,0.2862648279132445,"LINESTRING (-112.07505 33.451861, -112.075244 33.447721)",,1,1,1,65,1900,,,
2192,RAIL,7265,7255,0.36327916422986734,"LINESTRING (-112.075244 33.447721, -112.06918600000002 33.446274)",,1,1,1,65,1900,,,
2193,RAIL,7255,7251,0.7814009279896064,"LINESTRING (-112.06918600000002 33.446274, -112.055678 33.447204)",,1,1,1,65,1900,,,
2194,RAIL,7251,7253,1.5222765014646216,"LINESTRING (-112.055678 33.447204, -112.029273 33.447229)",,1,1,1,65,1900,,,
2195,RAIL,7253,7254,1.6954406774436972,"LINESTRING (-112.029273 33.447229, -111.99988300000001 33.448107)",,1,1,1,65,1900,,,
2196,RAIL,7254,7256,0.6855921832904921,"LINESTRING (-111.99988300000001 33.448107, -111.987991 33.448169)",,1,1,1,65,1900,,,
2197,RAIL,7256,7895,0.769194442232907,"LINESTRING (-111.987991 33.448169, -111.97473899999999 33.446876)",,1,1,1,65,1900,,,
2198,RAIL,7895,7273,1.1256151596785813,"LINESTRING (-111.97473899999999 33.446876, -111.956107 33.442008)",,1,1,1,65,1900,,,
2199,RAIL,7273,7259,0.6124007407020179,"LINESTRING (-111.956107 33.442008, -111.946605 33.438047)",,1,1,1,65,1900,,,
2200,RAIL,7259,7268,0.807659452989842,"LINESTRING (-111.946605 33.438047, -111.94067199999999 33.427458)",,1,1,1,65,1900,,,
2201,RAIL,7268,7280,0.2883607512187762,"LINESTRING (-111.94067199999999 33.427458, -111.935956 33.42607)",,1,1,1,65,1900,,,
2202,RAIL,7280,7278,0.639809087266205,"LINESTRING (-111.935956 33.42607, -111.92693 33.420685)",,1,1,1,65,1900,,,
2203,RAIL,7278,7262,0.7050215183057615,"LINESTRING (-111.92693 33.420685, -111.91696599999999 33.414773)",,1,1,1,65,1900,,,
2204,RAIL,7262,7266,0.5025085927376923,"LINESTRING (-111.91696599999999 33.414773, -111.908253 33.414734)",,1,1,1,65,1900,,,
2205,RAIL,7266,7275,0.42985252475613334,"LINESTRING (-111.908253 33.414734, -111.9008 33.414792)",,1,1,1,65,1900,,,
2206,RAIL,7275,7271,0.7332521144759165,"LINESTRING (-111.9008 33.414792, -111.88808600000002 33.414823)",,1,1,1,65,1900,,,
2207,RAIL,7271,7276,0.9907590941773188,"LINESTRING (-111.88808600000002 33.414823, -111.870907 33.414854999999996)",,1,1,1,65,1900,,,
2208,RAIL,7276,7383,0.8349450288487809,"LINESTRING (-111.870907 33.414854999999996, -111.85643 33.414939000000004)",,1,1,1,65,1900,,,
2209,RAIL,7383,7565,1.0010405920281786,"LINESTRING (-111.85643 33.414939000000004, -111.839074 33.41512)",,1,1,1,65,1900,,,
2210,RAIL,7565,7705,0.48554409379266533,"LINESTRING (-111.839074 33.41512, -111.83065500000001 33.41511)",,1,1,1,65,1900,,,
2211,RAIL,7705,7714,0.4913780678553853,"LINESTRING (-111.83065500000001 33.41511, -111.822135 33.415065999999996)",,1,1,1,65,1900,,,
2212,RAIL,7714,6833,1.0962810844906017,"LINESTRING (-111.822135 33.415065999999996, -111.803127 33.415209999999995)",,1,1,1,65,1900,,,
2213,RAIL,6833,7892,0.7132910682376481,"LINESTRING (-111.803127 33.415209999999995, -111.79076 33.415341999999995)",,1,1,1,65,1900,,,
2287,RAIL,6833,7893,0.7133830383544354,"LINESTRING (-111.803127 33.415209999999995, -111.79075800000001 33.415312)",,1,1,1,65,1900,,,
2309,RAIL,7893,6834,0.7133830383544354,"LINESTRING (-111.79075800000001 33.415312, -111.803127 33.415209999999995)",,1,1,1,65,1900,,,
4139,RAIL,5628,5632,1.0461019264835096,"LINESTRING (-112.099631 33.552264, -112.100801 33.567372999999996)",,1,1,1,65,1900,,,
5199,RAIL,5632,5629,1.0461019264835096,"LINESTRING (-112.100801 33.567372999999996, -112.099631 33.552264)",,1,1,1,65,1900,,,
23550,17,3009,3011,0.2534900319757404,"LINESTRING (-112.0217142 33.50906629, -112.0217446 33.50539757)",,1,1,1,65,1900,,,
23551,17,3011,3008,0.12148576592224855,"LINESTRING (-112.0217446 33.50539757, -112.0217332 33.50363931)",,1,1,1,65,1900,,,
23552,17,3008,1835,0.17305911252120054,"LINESTRING (-112.0217332 33.50363931, -112.01917209999999 33.50233055)",,1,1,1,65,1900,,,
23553,17,1835,3027,0.3492367781350318,"LINESTRING (-112.01917209999999 33.50233055, -112.01311489999999 33.50213758)",,1,1,1,65,1900,,,
23554,17,3027,3035,0.27296569378316277,"LINESTRING (-112.01311489999999 33.50213758, -112.0131097 33.4981869)",,1,1,1,65,1900,,,
23555,17,3035,3039,0.24168597912129944,"LINESTRING (-112.0131097 33.4981869, -112.0131466 33.49468907)",,1,1,1,65,1900,,,
23556,17,3039,3030,0.23738207583915247,"LINESTRING (-112.0131466 33.49468907, -112.0130858 33.49125377)",,1,1,1,65,1900,,,
23557,17,3030,3046,0.26541213269973923,"LINESTRING (-112.0130858 33.49125377, -112.0130627 33.48741246)",,1,1,1,65,1900,,,
23558,17,3046,3032,0.18204746547602735,"LINESTRING (-112.0130627 33.48741246, -112.0130486 33.48477768)",,1,1,1,65,1900,,,
23559,17,3032,3053,0.31547401371114464,"LINESTRING (-112.0130486 33.48477768, -112.01303119999999 33.48021179)",,1,1,1,65,1900,,,
23560,17,3053,3058,0.25297827935591766,"LINESTRING (-112.01303119999999 33.48021179, -112.0130419 33.476550399999994)",,1,1,1,65,1900,,,
23561,17,3058,3045,0.26620498182967856,"LINESTRING (-112.0130419 33.476550399999994, -112.0130358 33.47269757)",,1,1,1,65,1900,,,
23562,17,3045,3043,0.1165785939716326,"LINESTRING (-112.0130358 33.47269757, -112.0130318 33.47101031)",,1,1,1,65,1900,,,
23563,17,3043,3047,0.1298270069543568,"LINESTRING (-112.0130318 33.47101031, -112.0130317 33.4691313)",,1,1,1,65,1900,,,
23564,17,3047,4178,0.24566906829328888,"LINESTRING (-112.0130317 33.4691313, -112.0123074 33.465627399999995)",,1,1,1,65,1900,,,
23565,17,4178,4189,0.2652907332368715,"LINESTRING (-112.0123074 33.465627399999995, -112.0077048 33.46561107)",,1,1,1,65,1900,,,
23566,17,4189,4199,0.2271833951265234,"LINESTRING (-112.0077048 33.46561107, -112.00376340000001 33.46558761)",,1,1,1,65,1900,,,
23567,17,4199,4050,0.2529490569430624,"LINESTRING (-112.00376340000001 33.46558761, -111.9993751 33.46555111)",,1,1,1,65,1900,,,
23568,17,4050,4214,0.24635147213371283,"LINESTRING (-111.9993751 33.46555111, -111.9951011 33.46553343)",,1,1,1,65,1900,,,
23569,17,4214,4224,0.1434063550872697,"LINESTRING (-111.9951011 33.46553343, -111.99261329999999 33.46556076)",,1,1,1,65,1900,,,
23570,17,4224,4231,0.34679138220860145,"LINESTRING (-111.99261329999999 33.46556076, -111.98659679999999 33.4655283)",,1,1,1,65,1900,,,
23592,59,1470,1440,0.23569841838649758,"LINESTRING (-112.18506229999998 33.45229321, -112.1848687 33.45570069)",,1,1,1,65,1900,,,
23593,59,1440,1461,0.26380062512466146,"LINESTRING (-112.1848687 33.45570069, -112.18635800000001 33.45931089)",,1,1,1,65,1900,,,
